2024/01/18 21:14:36 Ref 63.92 °C 2421.78-T1 89.54 °C 947.72-
2024/01/18 21:14:37 Ref 63.87 °C 2425.16-T1 89.47 °C 949.55-
2024/01/18 21:14:38 Ref 63.83 °C 2428.36-T1 89.41 °C 951.37-
2024/01/18 21:14:39 Ref 63.80 °C 2431.29-T1 89.34 °C 953.19-
2024/01/18 21:14:40 Ref 63.77 °C 2433.93-T1 89.28 °C 954.99-
2024/01/18 21:14:41 Ref 63.73 °C 2436.57-T1 89.22 °C 956.78-
2024/01/18 21:14:42 Ref 63.70 °C 2439.46-T1 89.16 °C 958.56-
2024/01/18 21:14:43 Ref 63.66 °C 2442.37-T1 89.10 °C 960.33-
2024/01/18 21:14:44 Ref 63.62 °C 2445.23-T1 89.03 °C 962.12-
2024/01/18 21:14:45 Ref 63.59 °C 2448.36-T1 88.97 °C 963.89-
2024/01/18 21:14:46 Ref 63.55 °C 2451.46-T1 88.91 °C 965.65-
2024/01/18 21:14:47 Ref 63.51 °C 2454.47-T1 88.85 °C 967.40-
2024/01/18 21:14:48 Ref 63.47 °C 2457.75-T1 88.79 °C 969.13-
2024/01/18 21:14:49 Ref 63.43 °C 2461.00-T1 88.73 °C 970.86-
2024/01/18 21:14:50 Ref 63.39 °C 2463.90-T1 88.68 °C 972.57-
2024/01/18 21:14:51 Ref 63.36 °C 2466.77-T1 88.62 °C 974.27-
2024/01/18 21:14:52 Ref 63.32 °C 2469.79-T1 88.56 °C 975.97-
2024/01/18 21:14:53 Ref 63.28 °C 2472.80-T1 88.50 °C 977.66-
2024/01/18 21:14:54 Ref 63.25 °C 2475.63-T1 88.45 °C 979.35-
2024/01/18 21:14:55 Ref 63.21 °C 2478.53-T1 88.39 °C 981.02-
2024/01/18 21:14:56 Ref 63.18 °C 2481.47-T1 88.33 °C 982.70-
2024/01/18 21:14:57 Ref 63.14 °C 2484.58-T1 88.28 °C 984.38-
2024/01/18 21:14:58 Ref 63.10 °C 2487.72-T1 88.22 °C 986.05-
2024/01/18 21:14:59 Ref 63.07 °C 2490.33-T1 88.16 °C 987.70-
2024/01/18 21:15:00 Ref 63.04 °C 2492.47-T1 88.11 °C 989.36-
2024/01/18 21:15:01 Ref 63.02 °C 2494.47-T1 88.05 °C 990.98-
2024/01/18 21:15:02 Ref 62.99 °C 2496.58-T1 88.00 °C 992.62-
2024/01/18 21:15:03 Ref 62.97 °C 2498.95-T1 87.95 °C 994.25-
2024/01/18 21:15:04 Ref 62.94 °C 2501.48-T1 87.89 °C 995.88-
2024/01/18 21:15:05 Ref 62.91 °C 2503.86-T1 87.84 °C 997.51-
2024/01/18 21:15:06 Ref 62.88 °C 2506.10-T1 87.79 °C 999.10-
2024/01/18 21:15:07 Ref 62.85 °C 2508.19-T1 87.73 °C 1000.70-
2024/01/18 21:15:08 Ref 62.83 °C 2510.27-T1 87.68 °C 1002.28-
2024/01/18 21:15:09 Ref 62.80 °C 2512.38-T1 87.63 °C 1003.87-
2024/01/18 21:15:10 Ref 62.78 °C 2514.50-T1 87.58 °C 1005.45-
2024/01/18 21:15:11 Ref 62.75 °C 2516.62-T1 87.53 °C 1007.01-
2024/01/18 21:15:12 Ref 62.73 °C 2518.62-T1 87.47 °C 1008.57-
2024/01/18 21:15:13 Ref 62.70 °C 2520.70-T1 87.42 °C 1010.13-
2024/01/18 21:15:14 Ref 62.67 °C 2523.43-T1 87.37 °C 1011.67-
2024/01/18 21:15:15 Ref 62.63 °C 2526.57-T1 87.32 °C 1013.20-
2024/01/18 21:15:16 Ref 62.60 °C 2529.34-T1 87.27 °C 1014.71-
2024/01/18 21:15:17 Ref 62.57 °C 2531.65-T1 87.23 °C 1016.22-
2024/01/18 21:15:18 Ref 62.54 °C 2534.17-T1 87.18 °C 1017.73-
2024/01/18 21:15:19 Ref 62.51 °C 2537.27-T1 87.13 °C 1019.25-
2024/01/18 21:15:20 Ref 62.47 °C 2540.08-T1 87.08 °C 1020.77-
2024/01/18 21:15:21 Ref 62.45 °C 2542.27-T1 87.03 °C 1022.28-
2024/01/18 21:15:22 Ref 62.42 °C 2544.28-T1 86.98 °C 1023.78-
2024/01/18 21:15:23 Ref 62.40 °C 2546.35-T1 86.93 °C 1025.27-
2024/01/18 21:15:24 Ref 62.37 °C 2548.61-T1 86.89 °C 1026.78-
2024/01/18 21:15:25 Ref 62.34 °C 2551.12-T1 86.84 °C 1028.27-
2024/01/18 21:15:26 Ref 62.32 °C 2553.34-T1 86.79 °C 1029.74-
2024/01/18 21:15:27 Ref 62.29 °C 2555.24-T1 86.75 °C 1031.20-
2024/01/18 21:15:28 Ref 62.27 °C 2557.07-T1 86.70 °C 1032.64-
2024/01/18 21:15:29 Ref 62.25 °C 2559.01-T1 86.65 °C 1034.10-
2024/01/18 21:15:30 Ref 62.23 °C 2560.95-T1 86.61 °C 1035.55-
2024/01/18 21:15:31 Ref 62.20 °C 2562.91-T1 86.56 °C 1037.00-
2024/01/18 21:15:32 Ref 62.18 °C 2564.97-T1 86.52 °C 1038.45-
2024/01/18 21:15:33 Ref 62.16 °C 2567.01-T1 86.47 °C 1039.90-
2024/01/18 21:15:34 Ref 62.13 °C 2568.98-T1 86.42 °C 1041.33-
2024/01/18 21:15:35 Ref 62.11 °C 2570.81-T1 86.38 °C 1042.73-
2024/01/18 21:15:36 Ref 62.09 °C 2572.62-T1 86.34 °C 1044.16-
2024/01/18 21:15:37 Ref 62.07 °C 2574.56-T1 86.29 °C 1045.55-
2024/01/18 21:15:38 Ref 62.04 °C 2576.56-T1 86.25 °C 1046.95-
2024/01/18 21:15:39 Ref 62.02 °C 2578.34-T1 86.21 °C 1048.33-
2024/01/18 21:15:40 Ref 62.00 °C 2580.14-T1 86.16 °C 1049.70-
2024/01/18 21:15:41 Ref 61.98 °C 2582.08-T1 86.12 °C 1051.06-
2024/01/18 21:15:42 Ref 61.96 °C 2583.96-T1 86.08 °C 1052.41-
2024/01/18 21:15:43 Ref 61.94 °C 2585.80-T1 86.04 °C 1053.77-
2024/01/18 21:15:44 Ref 61.91 °C 2587.87-T1 85.99 °C 1055.14-
2024/01/18 21:15:45 Ref 61.88 °C 2590.25-T1 85.95 °C 1056.48-
2024/01/18 21:15:46 Ref 61.86 °C 2592.64-T1 85.91 °C 1057.82-
2024/01/18 21:15:47 Ref 61.83 °C 2594.47-T1 85.87 °C 1059.15-
2024/01/18 21:15:48 Ref 61.82 °C 2595.70-T1 85.83 °C 1060.46-
2024/01/18 21:15:49 Ref 61.80 °C 2597.66-T1 85.79 °C 1061.78-
2024/01/18 21:15:50 Ref 61.77 °C 2600.23-T1 85.75 °C 1063.08-
2024/01/18 21:15:51 Ref 61.74 °C 2602.52-T1 85.70 °C 1064.66-
2024/01/18 21:15:52 Ref 61.72 °C 2604.31-T1 85.66 °C 1065.93-
2024/01/18 21:15:53 Ref 61.70 °C 2606.25-T1 85.62 °C 1067.20-
2024/01/18 21:15:54 Ref 61.68 °C 2608.01-T1 85.58 °C 1068.45-
2024/01/18 21:15:55 Ref 61.66 °C 2609.18-T1 85.55 °C 1069.71-
2024/01/18 21:15:56 Ref 61.64 °C 2611.69-T1 85.51 °C 1070.98-
2024/01/18 21:15:57 Ref 61.60 °C 2615.25-T1 85.47 °C 1072.26-
2024/01/18 21:15:58 Ref 61.56 °C 2618.27-T1 85.43 °C 1073.53-
2024/01/18 21:15:59 Ref 61.53 °C 2620.53-T1 85.39 °C 1074.77-
2024/01/18 21:16:00 Ref 61.51 °C 2622.34-T1 85.35 °C 1076.01-
2024/01/18 21:16:01 Ref 61.50 °C 2623.87-T1 85.32 °C 1077.26-
2024/01/18 21:16:02 Ref 61.48 °C 2625.11-T1 85.28 °C 1078.50-
2024/01/18 21:16:03 Ref 61.46 °C 2626.93-T1 85.24 °C 1079.76-
2024/01/18 21:16:04 Ref 61.43 °C 2629.62-T1 85.20 °C 1081.01-
2024/01/18 21:16:05 Ref 61.40 °C 2632.37-T1 85.17 °C 1082.25-
2024/01/18 21:16:06 Ref 61.37 °C 2634.69-T1 85.13 °C 1083.52-
2024/01/18 21:16:07 Ref 61.35 °C 2636.66-T1 85.09 °C 1084.79-
2024/01/18 21:16:08 Ref 61.33 °C 2638.36-T1 85.05 °C 1086.02-
2024/01/18 21:16:09 Ref 61.32 °C 2639.70-T1 85.02 °C 1087.23-
2024/01/18 21:16:10 Ref 61.30 °C 2640.87-T1 84.98 °C 1088.43-
2024/01/18 21:16:11 Ref 61.21 °C 2649.01-T1 84.95 °C 1089.44-
2024/01/18 21:16:12 Ref 61.02 °C 2665.95-T1 84.91 °C 1090.69-
2024/01/18 21:16:13 Ref 60.84 °C 2682.03-T1 84.87 °C 1092.18-
2024/01/18 21:16:14 Ref 59.67 °C 2788.97-T1 84.82 °C 1093.94-
2024/01/18 21:16:15 Ref 58.73 °C 2878.60-T1 84.75 °C 1096.17-
2024/01/18 21:16:16 Ref 59.48 °C 2806.96-T1 84.68 °C 1098.56-
2024/01/18 21:16:17 Ref 59.20 °C 2833.29-T1 84.62 °C 1100.79-
2024/01/18 21:16:18 Ref 58.19 °C 2931.60-T1 84.54 °C 1103.46-
2024/01/18 21:16:19 Ref 57.83 °C 2968.49-T1 84.44 °C 1106.70-
2024/01/18 21:16:20 Ref 58.49 °C 2902.63-T1 84.33 °C 1110.60-
2024/01/18 21:16:21 Ref 59.24 °C 2829.46-T1 84.21 °C 1114.55-
2024/01/18 21:16:22 Ref 59.94 °C 2763.63-T1 84.10 °C 1118.47-
2024/01/18 21:16:23 Ref 60.60 °C 2703.31-T1 83.99 °C 1122.24-
2024/01/18 21:16:24 Ref 61.22 °C 2648.22-T1 83.89 °C 1125.76-
2024/01/18 21:16:25 Ref 61.78 °C 2599.41-T1 83.80 °C 1128.99-
2024/01/18 21:16:26 Ref 62.29 °C 2555.35-T1 83.71 °C 1132.09-
2024/01/18 21:16:27 Ref 62.75 °C 2516.51-T1 83.62 °C 1135.06-
2024/01/18 21:16:28 Ref 63.14 °C 2484.54-T1 83.55 °C 1137.75-
2024/01/18 21:16:29 Ref 63.50 °C 2455.51-T1 83.47 °C 1140.50-
2024/01/18 21:16:30 Ref 63.67 °C 2441.42-T1 83.41 °C 1142.79-
2024/01/18 21:16:31 Ref 63.68 °C 2440.70-T1 83.35 °C 1144.59-
2024/01/18 21:16:32 Ref 63.72 °C 2437.36-T1 83.30 °C 1146.63-
2024/01/18 21:16:33 Ref 63.74 °C 2435.69-T1 83.21 °C 1149.67-
2024/01/18 21:16:34 Ref 63.79 °C 2431.89-T1 83.13 °C 1152.57-
2024/01/18 21:16:36 Ref 63.83 °C 2429.01-T1 83.07 °C 1154.92-
2024/01/18 21:16:37 Ref 63.82 °C 2429.77-T1 83.01 °C 1156.98-
2024/01/18 21:16:38 Ref 63.08 °C 2489.61-T1 82.94 °C 1159.39-
2024/01/18 21:16:39 Ref 62.78 °C 2514.20-T1 82.88 °C 1161.68-
2024/01/18 21:16:40 Ref 61.99 °C 2581.10-T1 82.81 °C 1164.09-
2024/01/18 21:16:41 Ref 62.09 °C 2572.82-T1 82.74 °C 1166.73-
2024/01/18 21:16:42 Ref 62.33 °C 2551.92-T1 82.66 °C 1169.50-
2024/01/18 21:16:43 Ref 62.58 °C 2530.70-T1 82.58 °C 1172.37-
2024/01/18 21:16:44 Ref 62.90 °C 2504.28-T1 82.51 °C 1175.24-
2024/01/18 21:16:45 Ref 63.21 °C 2478.60-T1 82.43 °C 1177.97-
2024/01/18 21:16:46 Ref 63.55 °C 2451.40-T1 82.37 °C 1180.40-
2024/01/18 21:16:47 Ref 63.76 °C 2434.52-T1 82.30 °C 1182.72-
2024/01/18 21:16:48 Ref 63.96 °C 2418.48-T1 82.23 °C 1185.32-
2024/01/18 21:16:49 Ref 64.18 °C 2400.91-T1 82.16 °C 1187.91-
2024/01/18 21:16:50 Ref 64.43 °C 2381.56-T1 82.10 °C 1190.12-
2024/01/18 21:16:51 Ref 64.68 °C 2361.94-T1 82.06 °C 1191.86-
2024/01/18 21:16:52 Ref 64.93 °C 2342.82-T1 82.02 °C 1193.31-
2024/01/18 21:16:53 Ref 65.17 °C 2324.28-T1 81.98 °C 1194.60-
2024/01/18 21:16:54 Ref 65.40 °C 2306.68-T1 81.95 °C 1195.88-
2024/01/18 21:16:55 Ref 65.61 °C 2291.00-T1 81.91 °C 1197.18-
2024/01/18 21:16:56 Ref 65.80 °C 2276.79-T1 81.88 °C 1198.40-
2024/01/18 21:16:57 Ref 65.98 °C 2263.49-T1 81.85 °C 1199.52-
2024/01/18 21:16:58 Ref 66.15 °C 2251.15-T1 81.82 °C 1200.58-
2024/01/18 21:16:59 Ref 66.31 °C 2239.80-T1 81.80 °C 1201.59-
2024/01/18 21:17:00 Ref 66.45 °C 2229.28-T1 81.77 °C 1202.56-
2024/01/18 21:17:01 Ref 66.59 °C 2219.43-T1 81.75 °C 1203.54-
2024/01/18 21:17:02 Ref 66.71 °C 2210.39-T1 81.72 °C 1204.51-
2024/01/18 21:17:03 Ref 66.83 °C 2202.14-T1 81.69 °C 1205.45-
2024/01/18 21:17:04 Ref 66.93 °C 2194.73-T1 81.67 °C 1206.40-
2024/01/18 21:17:05 Ref 67.02 °C 2188.09-T1 81.65 °C 1207.33-
2024/01/18 21:17:06 Ref 67.11 °C 2182.12-T1 81.62 °C 1208.26-
2024/01/18 21:17:07 Ref 67.19 °C 2176.63-T1 81.60 °C 1209.18-
2024/01/18 21:17:08 Ref 67.26 °C 2171.61-T1 81.57 °C 1210.09-
2024/01/18 21:17:09 Ref 67.32 °C 2166.98-T1 81.55 °C 1210.98-
2024/01/18 21:17:10 Ref 67.38 °C 2162.77-T1 81.53 °C 1211.87-
2024/01/18 21:17:11 Ref 67.44 °C 2158.90-T1 81.50 °C 1212.74-
2024/01/18 21:17:12 Ref 67.49 °C 2155.31-T1 81.48 °C 1213.61-
2024/01/18 21:17:13 Ref 67.54 °C 2152.06-T1 81.46 °C 1214.46-
2024/01/18 21:17:14 Ref 67.58 °C 2149.13-T1 81.44 °C 1215.30-
2024/01/18 21:17:15 Ref 67.62 °C 2146.51-T1 81.41 °C 1216.14-
2024/01/18 21:17:16 Ref 67.66 °C 2143.65-T1 81.39 °C 1217.14-
2024/01/18 21:17:17 Ref 67.69 °C 2141.54-T1 81.37 °C 1217.96-
2024/01/18 21:17:18 Ref 67.72 °C 2139.61-T1 81.34 °C 1218.78-
2024/01/18 21:17:19 Ref 67.74 °C 2137.87-T1 81.32 °C 1219.59-
2024/01/18 21:17:20 Ref 67.77 °C 2136.28-T1 81.30 °C 1220.40-
2024/01/18 21:17:21 Ref 67.79 °C 2134.82-T1 81.28 °C 1221.19-
2024/01/18 21:17:22 Ref 67.81 °C 2133.49-T1 81.26 °C 1222.00-
2024/01/18 21:17:23 Ref 67.82 °C 2132.28-T1 81.24 °C 1222.78-
2024/01/18 21:17:24 Ref 67.84 °C 2131.23-T1 81.22 °C 1223.56-
2024/01/18 21:17:25 Ref 67.85 °C 2130.49-T1 81.20 °C 1224.34-
2024/01/18 21:17:26 Ref 67.86 °C 2129.80-T1 81.18 °C 1225.12-
2024/01/18 21:17:27 Ref 67.87 °C 2128.92-T1 81.16 °C 1225.89-
2024/01/18 21:17:28 Ref 67.88 °C 2128.38-T1 81.14 °C 1226.65-
2024/01/18 21:17:29 Ref 67.88 °C 2128.31-T1 81.12 °C 1227.41-
2024/01/18 21:17:30 Ref 67.88 °C 2128.32-T1 81.10 °C 1228.16-
2024/01/18 21:17:31 Ref 67.89 °C 2128.02-T1 81.08 °C 1228.91-
2024/01/18 21:17:32 Ref 67.89 °C 2127.55-T1 81.06 °C 1229.67-
2024/01/18 21:17:33 Ref 67.90 °C 2127.17-T1 81.04 °C 1230.44-
2024/01/18 21:17:34 Ref 67.90 °C 2126.87-T1 81.02 °C 1231.16-
2024/01/18 21:17:35 Ref 67.91 °C 2126.64-T1 81.00 °C 1231.90-
2024/01/18 21:17:36 Ref 67.91 °C 2126.47-T1 80.99 °C 1232.62-
2024/01/18 21:17:37 Ref 67.91 °C 2126.37-T1 80.97 °C 1233.33-
2024/01/18 21:17:38 Ref 67.91 °C 2126.35-T1 80.95 °C 1234.06-
2024/01/18 21:17:39 Ref 67.91 °C 2126.39-T1 80.93 °C 1234.75-
2024/01/18 21:17:40 Ref 67.91 °C 2126.47-T1 80.91 °C 1235.47-
2024/01/18 21:17:41 Ref 67.91 °C 2126.71-T1 80.89 °C 1236.16-
2024/01/18 21:17:42 Ref 67.90 °C 2127.10-T1 80.88 °C 1236.87-
2024/01/18 21:17:43 Ref 67.89 °C 2127.56-T1 80.86 °C 1237.56-
2024/01/18 21:17:44 Ref 67.88 °C 2128.11-T1 80.84 °C 1238.24-
2024/01/18 21:17:45 Ref 67.88 °C 2128.72-T1 80.82 °C 1238.91-
2024/01/18 21:17:46 Ref 67.87 °C 2129.34-T1 80.81 °C 1239.59-
2024/01/18 21:17:47 Ref 67.86 °C 2129.91-T1 80.79 °C 1240.29-
2024/01/18 21:17:48 Ref 67.85 °C 2130.50-T1 80.77 °C 1240.95-
2024/01/18 21:17:49 Ref 67.84 °C 2131.02-T1 80.75 °C 1241.62-
2024/01/18 21:17:50 Ref 67.83 °C 2131.57-T1 80.74 °C 1242.29-
2024/01/18 21:17:51 Ref 67.83 °C 2132.15-T1 80.72 °C 1242.96-
2024/01/18 21:17:52 Ref 67.82 °C 2132.75-T1 80.70 °C 1243.63-
2024/01/18 21:17:53 Ref 67.81 °C 2133.41-T1 80.69 °C 1244.29-
2024/01/18 21:17:54 Ref 67.80 °C 2134.07-T1 80.67 °C 1244.94-
2024/01/18 21:17:55 Ref 67.79 °C 2134.79-T1 80.65 °C 1245.60-
2024/01/18 21:17:56 Ref 67.78 °C 2135.56-T1 80.64 °C 1246.25-
2024/01/18 21:17:57 Ref 67.76 °C 2136.40-T1 80.62 °C 1246.91-
2024/01/18 21:17:58 Ref 67.75 °C 2137.30-T1 80.60 °C 1247.56-
2024/01/18 21:17:59 Ref 67.74 °C 2138.15-T1 80.59 °C 1248.20-
2024/01/18 21:18:00 Ref 67.73 °C 2138.91-T1 80.57 °C 1248.86-
2024/01/18 21:18:01 Ref 67.72 °C 2139.67-T1 80.55 °C 1249.50-
2024/01/18 21:18:02 Ref 67.71 °C 2140.39-T1 80.54 °C 1250.14-
2024/01/18 21:18:03 Ref 67.70 °C 2141.11-T1 80.52 °C 1250.78-
2024/01/18 21:18:04 Ref 67.68 °C 2141.91-T1 80.51 °C 1251.43-
2024/01/18 21:18:05 Ref 67.67 °C 2142.76-T1 80.49 °C 1252.05-
2024/01/18 21:18:06 Ref 67.66 °C 2143.63-T1 80.47 °C 1252.70-
2024/01/18 21:18:07 Ref 67.65 °C 2144.53-T1 80.46 °C 1253.34-
2024/01/18 21:18:08 Ref 67.63 °C 2145.41-T1 80.44 °C 1253.97-
2024/01/18 21:18:09 Ref 67.62 °C 2146.33-T1 80.42 °C 1254.60-
2024/01/18 21:18:10 Ref 67.61 °C 2147.29-T1 80.41 °C 1255.24-
2024/01/18 21:18:11 Ref 67.59 °C 2148.23-T1 80.39 °C 1255.85-
2024/01/18 21:18:12 Ref 67.58 °C 2149.18-T1 80.38 °C 1256.48-
2024/01/18 21:18:13 Ref 67.57 °C 2150.12-T1 80.36 °C 1257.10-
2024/01/18 21:18:14 Ref 67.55 °C 2151.11-T1 80.35 °C 1257.72-
2024/01/18 21:18:15 Ref 67.54 °C 2152.06-T1 80.33 °C 1258.35-
2024/01/18 21:18:16 Ref 67.52 °C 2153.03-T1 80.31 °C 1258.98-
2024/01/18 21:18:17 Ref 67.51 °C 2153.99-T1 80.30 °C 1259.58-
2024/01/18 21:18:18 Ref 67.50 °C 2154.94-T1 80.28 °C 1260.20-
2024/01/18 21:18:19 Ref 67.48 °C 2155.90-T1 80.27 °C 1260.81-
2024/01/18 21:18:20 Ref 67.47 °C 2156.81-T1 80.25 °C 1261.43-
2024/01/18 21:18:21 Ref 67.46 °C 2157.73-T1 80.24 °C 1262.03-
2024/01/18 21:18:22 Ref 67.44 °C 2158.64-T1 80.22 °C 1262.64-
2024/01/18 21:18:23 Ref 67.43 °C 2159.57-T1 80.21 °C 1263.24-
2024/01/18 21:18:24 Ref 67.42 °C 2160.52-T1 80.19 °C 1263.84-
2024/01/18 21:18:25 Ref 67.40 °C 2161.47-T1 80.18 °C 1264.44-
2024/01/18 21:18:26 Ref 67.39 °C 2162.44-T1 80.16 °C 1265.03-
2024/01/18 21:18:27 Ref 67.38 °C 2163.41-T1 80.15 °C 1265.63-
2024/01/18 21:18:28 Ref 67.36 °C 2164.37-T1 80.13 °C 1266.22-
2024/01/18 21:18:29 Ref 67.35 °C 2165.29-T1 80.12 °C 1266.81-
2024/01/18 21:18:30 Ref 67.33 °C 2166.24-T1 80.10 °C 1267.40-
2024/01/18 21:18:31 Ref 67.32 °C 2167.21-T1 80.09 °C 1267.99-
2024/01/18 21:18:32 Ref 67.31 °C 2168.16-T1 80.07 °C 1268.58-
2024/01/18 21:18:33 Ref 67.29 °C 2169.13-T1 80.06 °C 1269.16-
2024/01/18 21:18:34 Ref 67.28 °C 2170.03-T1 80.05 °C 1269.75-
2024/01/18 21:18:35 Ref 67.27 °C 2170.96-T1 80.03 °C 1270.33-
2024/01/18 21:18:36 Ref 67.25 °C 2171.87-T1 80.02 °C 1270.91-
2024/01/18 21:18:37 Ref 67.24 °C 2172.78-T1 80.00 °C 1271.49-
2024/01/18 21:18:38 Ref 67.23 °C 2173.70-T1 79.99 °C 1272.07-
2024/01/18 21:18:39 Ref 67.22 °C 2174.63-T1 79.97 °C 1272.65-
2024/01/18 21:18:40 Ref 67.20 °C 2175.56-T1 79.96 °C 1273.23-
2024/01/18 21:18:41 Ref 67.19 °C 2176.51-T1 79.94 °C 1273.79-
2024/01/18 21:18:42 Ref 67.18 °C 2177.47-T1 79.93 °C 1274.38-
2024/01/18 21:18:43 Ref 67.16 °C 2178.45-T1 79.92 °C 1274.96-
2024/01/18 21:18:44 Ref 67.15 °C 2179.42-T1 79.90 °C 1275.53-
2024/01/18 21:18:45 Ref 67.13 °C 2180.57-T1 79.88 °C 1276.22-
2024/01/18 21:18:46 Ref 67.12 °C 2181.50-T1 79.87 °C 1276.80-
2024/01/18 21:18:47 Ref 67.10 °C 2182.44-T1 79.86 °C 1277.37-
2024/01/18 21:18:48 Ref 67.09 °C 2183.38-T1 79.84 °C 1277.94-
2024/01/18 21:18:49 Ref 67.08 °C 2184.33-T1 79.83 °C 1278.51-
2024/01/18 21:18:50 Ref 67.06 °C 2185.31-T1 79.81 °C 1279.05-
2024/01/18 21:18:51 Ref 67.05 °C 2186.30-T1 79.80 °C 1279.63-
2024/01/18 21:18:52 Ref 67.04 °C 2187.33-T1 79.79 °C 1280.19-
2024/01/18 21:18:53 Ref 67.02 °C 2188.36-T1 79.77 °C 1280.74-
2024/01/18 21:18:54 Ref 67.01 °C 2189.42-T1 79.76 °C 1281.30-
2024/01/18 21:18:55 Ref 66.99 °C 2190.46-T1 79.75 °C 1281.85-
2024/01/18 21:18:56 Ref 66.98 °C 2191.51-T1 79.73 °C 1282.41-
2024/01/18 21:18:57 Ref 66.96 °C 2192.55-T1 79.72 °C 1282.95-
2024/01/18 21:18:58 Ref 66.95 °C 2193.58-T1 79.70 °C 1283.51-
2024/01/18 21:18:59 Ref 66.93 °C 2194.60-T1 79.69 °C 1284.06-
2024/01/18 21:19:00 Ref 66.92 °C 2195.61-T1 79.68 °C 1284.62-
2024/01/18 21:19:01 Ref 66.90 °C 2196.62-T1 79.66 °C 1285.16-
2024/01/18 21:19:02 Ref 66.89 °C 2197.64-T1 79.65 °C 1285.69-
2024/01/18 21:19:03 Ref 66.88 °C 2198.66-T1 79.64 °C 1286.24-
2024/01/18 21:19:04 Ref 66.86 °C 2199.68-T1 79.62 °C 1286.77-
2024/01/18 21:19:05 Ref 66.85 °C 2200.68-T1 79.61 °C 1287.30-
2024/01/18 21:19:06 Ref 66.83 °C 2201.69-T1 79.60 °C 1287.85-
2024/01/18 21:19:07 Ref 66.82 °C 2202.72-T1 79.59 °C 1288.37-
2024/01/18 21:19:08 Ref 66.81 °C 2203.73-T1 79.57 °C 1288.91-
2024/01/18 21:19:09 Ref 66.79 °C 2204.71-T1 79.56 °C 1289.44-
2024/01/18 21:19:10 Ref 66.78 °C 2205.69-T1 79.55 °C 1289.98-
2024/01/18 21:19:11 Ref 66.76 °C 2206.68-T1 79.53 °C 1290.48-
2024/01/18 21:19:12 Ref 66.75 °C 2207.67-T1 79.52 °C 1291.01-
2024/01/18 21:19:13 Ref 66.74 °C 2208.67-T1 79.51 °C 1291.53-
2024/01/18 21:19:14 Ref 66.72 °C 2209.62-T1 79.50 °C 1292.06-
2024/01/18 21:19:15 Ref 66.71 °C 2210.57-T1 79.48 °C 1292.57-
2024/01/18 21:19:16 Ref 66.70 °C 2211.52-T1 79.47 °C 1293.08-
2024/01/18 21:19:17 Ref 66.68 °C 2212.45-T1 79.46 °C 1293.61-
2024/01/18 21:19:18 Ref 66.67 °C 2213.40-T1 79.45 °C 1294.13-
2024/01/18 21:19:19 Ref 66.66 °C 2214.34-T1 79.43 °C 1294.62-
2024/01/18 21:19:20 Ref 66.64 °C 2215.31-T1 79.42 °C 1295.15-
2024/01/18 21:19:21 Ref 66.63 °C 2216.30-T1 79.41 °C 1295.67-
2024/01/18 21:19:22 Ref 66.62 °C 2217.35-T1 79.40 °C 1296.19-
2024/01/18 21:19:23 Ref 66.60 °C 2218.45-T1 79.38 °C 1296.69-
2024/01/18 21:19:24 Ref 66.57 °C 2220.80-T1 79.37 °C 1297.20-
2024/01/18 21:19:25 Ref 66.48 °C 2226.88-T1 79.36 °C 1297.70-
2024/01/18 21:19:26 Ref 66.40 °C 2232.85-T1 79.35 °C 1298.20-
2024/01/18 21:19:27 Ref 66.32 °C 2238.46-T1 79.33 °C 1298.71-
2024/01/18 21:19:28 Ref 66.25 °C 2243.78-T1 79.32 °C 1299.21-
2024/01/18 21:19:29 Ref 66.18 °C 2248.93-T1 79.31 °C 1299.70-
2024/01/18 21:19:30 Ref 66.11 °C 2254.03-T1 79.30 °C 1300.19-
2024/01/18 21:19:31 Ref 66.04 °C 2259.19-T1 79.29 °C 1300.66-
2024/01/18 21:19:32 Ref 65.97 °C 2264.46-T1 79.28 °C 1301.15-
2024/01/18 21:19:33 Ref 65.90 °C 2269.91-T1 79.26 °C 1301.62-
2024/01/18 21:19:34 Ref 65.82 °C 2275.41-T1 79.25 °C 1302.07-
2024/01/18 21:19:35 Ref 65.75 °C 2280.92-T1 79.24 °C 1302.53-
2024/01/18 21:19:36 Ref 65.67 °C 2286.44-T1 79.23 °C 1302.98-
2024/01/18 21:19:37 Ref 65.60 °C 2291.95-T1 79.22 °C 1303.44-
2024/01/18 21:19:38 Ref 65.52 °C 2297.47-T1 79.21 °C 1303.88-
2024/01/18 21:19:39 Ref 65.45 °C 2303.07-T1 79.20 °C 1304.32-
2024/01/18 21:19:40 Ref 65.37 °C 2309.10-T1 79.19 °C 1304.74-
2024/01/18 21:19:41 Ref 65.27 °C 2316.37-T1 79.18 °C 1305.15-
2024/01/18 21:19:42 Ref 65.06 °C 2332.99-T1 79.19 °C 1304.57-
2024/01/18 21:19:43 Ref 64.77 °C 2354.73-T1 79.21 °C 1303.95-
2024/01/18 21:19:44 Ref 64.48 °C 2377.41-T1 79.22 °C 1303.54-
2024/01/18 21:19:45 Ref 64.19 °C 2400.20-T1 79.22 °C 1303.24-
2024/01/18 21:19:46 Ref 63.91 °C 2422.59-T1 79.23 °C 1303.01-
2024/01/18 21:19:47 Ref 63.64 °C 2444.36-T1 79.23 °C 1302.82-
